Solar3,Year,Date-No,Time,Ex-Solar,Rain,Temp,Wind,Clowdy,Rainy,Snowy,Pre-Snow
,2012,348,14.0,296.5634618671281,0.0,8,3,0,0,0,0.0
,2012,348,14.5,258.4208949146192,0.0,8,3,0,0,0,0.0
,2012,348,15.0,213.1013289861491,0.0,8,3,0,0,0,0.0
,2012,348,15.5,161.38019441971122,0.0,10,2,0,0,0,0.0
,2012,348,16.0,104.14245416754491,0.0,10,2,0,0,0,0.0
,2012,348,16.5,42.36746183466448,0.0,10,2,0,0,0,0.0
,2012,348,17.0,0.7986570037058146,0.0,10,2,0,0,0,0.0
,2012,348,17.5,0.0,0.0,10,2,0,0,0,0.0
,2012,348,18.0,0.0,0.0,10,2,0,0,0,0.0
,2012,348,18.5,0.0,0.0,6,2,0,0,0,0.0
,2012,348,19.0,0.0,0.0,6,2,0,0,0,0.0
,2012,348,19.5,0.0,0.0,6,2,0,0,0,0.0
,2012,348,20.0,0.0,0.0,6,2,0,0,0,0.0
,2012,348,20.5,0.0,0.0,6,2,0,0,0,0.0
,2012,348,21.0,0.0,0.0,6,2,0,0,0,0.0
,2012,348,21.5,0.0,0.0,4,2,0,0,0,0.0
,2012,348,22.0,0.0,0.0,4,2,0,0,0,0.0
,2012,348,22.5,0.0,0.0,4,2,0,0,0,0.0
,2012,348,23.0,0.0,0.0,4,2,0,0,0,0.0
,2012,348,23.5,0.0,0.0,4,2,0,0,0,0.0
,2012,348,24.0,0.0,0.0,4,2,0,0,0,0.0
,2012,349,0.5,0.0,0.0,1,2,0,0,0,0.0
,2012,349,1.0,0.0,0.0,1,2,0,0,0,0.0
,2012,349,1.5,0.0,0.0,1,2,0,0,0,0.0
,2012,349,2.0,0.0,0.0,1,2,0,0,0,0.0
,2012,349,2.5,0.0,0.0,1,2,0,0,0,0.0
,2012,349,3.0,0.0,0.0,1,2,0,0,0,0.0
,2012,349,3.5,0.0,0.0,0,2,0,0,0,0.0
,2012,349,4.0,0.0,0.0,0,2,0,0,0,0.0
,2012,349,4.5,0.0,0.0,0,2,0,0,0,0.0
,2012,349,5.0,0.0,0.0,0,2,0,0,0,0.0
,2012,349,5.5,0.0,0.0,0,2,0,0,0,0.0
,2012,349,6.0,0.0,0.0,0,2,0,0,0,0.0
,2012,349,6.5,0.0,0.0,-1,2,0,0,0,0.0
,2012,349,7.0,0.3177409716401436,0.0,-1,2,0,0,0,0.0
,2012,349,7.5,38.66411783597713,0.0,-1,2,0,0,0,0.0
,2012,349,8.0,100.61597454752514,0.0,-1,2,0,0,0,0.0
,2012,349,8.5,158.08247384783405,0.0,-1,2,0,0,0,0.0
,2012,349,9.0,210.08034800115192,0.0,-1,2,0,0,0,0.0
,2012,349,9.5,255.71989896418108,0.0,2,2,0,0,0,0.0
,2012,349,10.0,294.2202213662702,0.0,2,2,0,0,0,0.0
,2012,349,10.5,324.9225640168134,0.0,2,2,0,0,0,0.0
,2012,349,11.0,347.3016013207625,0.0,2,2,0,0,0,0.0
,2012,349,11.5,360.9744217452053,0.0,2,2,0,0,0,0.0
,2012,349,12.0,365.707079541858,5.0,2,2,0,0,0,0.0
,2012,349,12.5,361.4185976236788,10.0,9,2,0,0,0,0.0
,2012,349,13.0,348.18235310527984,10.0,9,2,0,0,0,0.0
,2012,349,13.5,326.22482180015123,10.0,9,2,0,0,0,0.0
,2012,349,14.0,295.9217031567013,10.0,9,2,0,0,0,0.0
,2012,349,14.5,257.7914919365314,10.0,9,2,0,0,0,0.0
,2012,349,15.0,212.4866066253104,10.0,9,2,0,0,0,0.0
,2012,349,15.5,160.7822263716005,10.0,11,2,1,0,0,0.0
,2012,349,16.0,103.5630274567051,10.0,11,2,1,0,0,0.0
0.0,2012,349,16.5,41.808046238217074,10.0,11,2,1,0,0,0.0
0.0,2012,349,17.0,0.7155415991879565,10.0,11,2,1,0,0,0.0
0.0,2012,349,17.5,0.0,10.0,11,2,1,0,0,0.0
0.0,2012,349,18.0,0.0,10.0,11,2,1,0,0,0.0
0.0,2012,349,18.5,0.0,10.0,9,2,1,0,0,0.0
0.0,2012,349,19.0,0.0,10.0,9,2,1,0,0,0.0
0.0,2012,349,19.5,0.0,10.0,9,2,1,0,0,0.0
0.0,2012,349,20.0,0.0,10.0,9,2,1,0,0,0.0
0.0,2012,349,20.5,0.0,10.0,9,2,1,0,0,0.0
0.0,2012,349,21.0,0.0,10.0,9,2,1,0,0,0.0
0.0,2012,349,21.5,0.0,10.0,6,2,1,0,0,0.0
0.0,2012,349,22.0,0.0,10.0,6,2,1,0,0,0.0
0.0,2012,349,22.5,0.0,10.0,6,2,1,0,0,0.0
0.0,2012,349,23.0,0.0,10.0,6,2,1,0,0,0.0
0.0,2012,349,23.5,0.0,10.0,6,2,1,0,0,0.0
0.0,2012,349,24.0,0.0,10.0,6,2,1,0,0,0.0
0.0,2012,350,0.5,0.0,50.0,3,2,0,1,0,0.0
0.0,2012,350,1.0,0.0,50.0,3,2,0,1,0,0.0
0.0,2012,350,1.5,0.0,50.0,3,2,0,1,0,0.0
0.0,2012,350,2.0,0.0,50.0,3,2,0,1,0,0.0
0.0,2012,350,2.5,0.0,50.0,3,2,0,1,0,0.0
0.0,2012,350,3.0,0.0,50.0,3,2,0,1,0,0.0
0.0,2012,350,3.5,0.0,50.0,3,2,0,1,0,0.0
0.0,2012,350,4.0,0.0,50.0,3,2,0,1,0,0.0
0.0,2012,350,4.5,0.0,50.0,3,2,0,1,0,0.0
0.0,2012,350,5.0,0.0,50.0,3,2,0,1,0,0.0
0.0,2012,350,5.5,0.0,50.0,3,2,0,1,0,0.0
0.0,2012,350,6.0,0.0,50.0,3,2,0,1,0,0.0
0.0,2012,350,6.5,0.0,50.0,3,2,0,1,0,0.0
0.0,2012,350,7.0,0.2708557088427474,50.0,3,2,0,1,0,0.0
40.0,2012,350,7.5,38.15851281413971,50.0,3,2,0,1,0,0.0
120.0,2012,350,8.0,100.09266933132605,50.0,3,2,0,1,0,0.0
650.0,2012,350,8.5,157.54274994362635,50.0,3,2,0,1,0,0.0
690.0,2012,350,9.0,209.52576784359258,50.0,3,2,0,1,0,0.0
920.0,2012,350,9.5,255.152279182541,50.0,4,2,0,1,0,0.0
720.0,2012,350,10.0,293.6416017014035,50.0,4,2,0,1,0,0.0
750.0,2012,350,10.5,324.3351724206258,50.0,4,2,0,1,0,0.0
1020.0,2012,350,11.0,346.70781583533676,50.0,4,2,0,1,0,0.0
1070.0,2012,350,11.5,360.37672981384196,50.0,4,2,0,1,0,0.0
1430.0,2012,350,12.0,365.1080354482302,40.0,4,2,0,1,0,0.0
1140.0,2012,350,12.5,360.8207787873314,30.0,9,1,1,0,0,0.0
1710.0,2012,350,13.0,347.5883159812658,30.0,9,1,1,0,0,0.0
2560.0,2012,350,13.5,325.63705813737675,30.0,9,1,1,0,0,0.0
2180.0,2012,350,14.0,295.34259736341176,30.0,9,1,1,0,0,0.0
1420.0,2012,350,14.5,257.2232802824247,30.0,9,1,1,0,0,0.0
1110.0,2012,350,15.0,211.93133897834255,30.0,9,1,1,0,0,0.0
540.0,2012,350,15.5,160.2417311241767,30.0,13,2,1,0,0,0.0
80.0,2012,350,16.0,103.0388802413787,30.0,13,2,1,0,0,0.0
0.0,2012,350,16.5,41.301542968179646,30.0,13,2,1,0,0,0.0
0.0,2012,350,17.0,0.644157256095327,30.0,13,2,1,0,0,0.0
0.0,2012,350,17.5,0.0,30.0,13,2,1,0,0,0.0
0.0,2012,350,18.0,0.0,20.0,13,2,1,0,0,0.0
0.0,2012,350,18.5,0.0,10.0,13,3,1,0,0,0.0
0.0,2012,350,19.0,0.0,10.0,13,3,1,0,0,0.0
0.0,2012,350,19.5,0.0,10.0,13,3,1,0,0,0.0
0.0,2012,350,20.0,0.0,10.0,13,3,1,0,0,0.0
0.0,2012,350,20.5,0.0,10.0,13,3,1,0,0,0.0
0.0,2012,350,21.0,0.0,10.0,13,3,1,0,0,0.0
0.0,2012,350,21.5,0.0,10.0,10,2,1,0,0,0.0
0.0,2012,350,22.0,0.0,10.0,10,2,1,0,0,0.0
0.0,2012,350,22.5,0.0,10.0,10,2,1,0,0,0.0
0.0,2012,350,23.0,0.0,10.0,10,2,1,0,0,0.0
0.0,2012,350,23.5,0.0,10.0,10,2,1,0,0,0.0
0.0,2012,350,24.0,0.0,10.0,10,2,1,0,0,0.0
0.0,2012,351,0.5,0.0,20.0,7,2,1,0,0,0.0
0.0,2012,351,1.0,0.0,20.0,7,2,1,0,0,0.0
0.0,2012,351,1.5,0.0,20.0,7,2,1,0,0,0.0
0.0,2012,351,2.0,0.0,20.0,7,2,1,0,0,0.0
0.0,2012,351,2.5,0.0,20.0,7,2,1,0,0,0.0
0.0,2012,351,3.0,0.0,20.0,7,2,1,0,0,0.0
0.0,2012,351,3.5,0.0,20.0,6,2,1,0,0,0.0
0.0,2012,351,4.0,0.0,20.0,6,2,1,0,0,0.0
0.0,2012,351,4.5,0.0,20.0,6,2,1,0,0,0.0
0.0,2012,351,5.0,0.0,20.0,6,2,1,0,0,0.0
0.0,2012,351,5.5,0.0,20.0,6,2,1,0,0,0.0
0.0,2012,351,6.0,0.0,10.0,6,2,1,0,0,0.0
0.0,2012,351,6.5,0.0,0.0,4,2,0,0,0,0.0
0.0,2012,351,7.0,0.23201787883190783,0.0,4,2,0,0,0,0.0
20.0,2012,351,7.5,37.70590368716878,0.0,4,2,0,0,0,0.0
320.0,2012,351,8.0,99.62476547128225,0.0,4,2,0,0,0,0.0
1090.0,2012,351,8.5,157.06065869979633,0.0,4,2,0,0,0,0.0
1650.0,2012,351,9.0,209.0308393153333,0.0,4,2,0,0,0,0.0
2110.0,2012,351,9.5,254.64608311870492,0.0,6,2,0,0,0,0.0
2480.0,2012,351,10.0,293.1259006415008,0.0,6,2,0,0,0,0.0
2730.0,2012,351,10.5,323.8118915372848,0.0,6,2,0,0,0,0.0
2920.0,2012,351,11.0,346.1790099940662,0.0,6,2,0,0,0,0.0
3030.0,2012,351,11.5,359.84454841371246,0.0,6,2,0,0,0,0.0
3060.0,2012,351,12.0,364.5746856450606,0.0,6,2,0,0,0,0.0
3010.0,2012,351,12.5,360.2884877286404,0.0,10,3,0,0,0,0.0
2870.0,2012,351,13.0,347.05929269916027,0.0,10,3,0,0,0,0.0
2690.0,2012,351,13.5,325.1134557514005,0.0,10,3,0,0,0,0.0
2390.0,2012,351,14.0,294.82647624007285,0.0,10,3,0,0,0,0.0
1990.0,2012,351,14.5,256.71657278175314,0.0,10,3,0,0,0,0.0
1490.0,2012,351,15.0,211.4358163906746,0.0,10,3,0,0,0,0.0
940.0,2012,351,15.5,159.7589733628862,0.0,13,3,0,0,0,0.0
420.0,2012,351,16.0,102.57024881012089,0.0,13,3,0,0,0,0.0
40.0,2012,351,16.5,40.84815766518647,0.0,13,3,0,0,0,0.0
0.0,2012,351,17.0,0.5833748627933306,0.0,13,3,0,0,0,0.0
0.0,2012,351,17.5,0.0,0.0,13,3,0,0,0,0.0
0.0,2012,351,18.0,0.0,5.0,13,3,0,0,0,0.0
0.0,2012,351,18.5,0.0,10.0,10,2,1,0,0,0.0
0.0,2012,351,19.0,0.0,10.0,10,2,1,0,0,0.0
0.0,2012,351,19.5,0.0,10.0,10,2,1,0,0,0.0
0.0,2012,351,20.0,0.0,10.0,10,2,1,0,0,0.0
0.0,2012,351,20.5,0.0,10.0,10,2,1,0,0,0.0
0.0,2012,351,21.0,0.0,10.0,10,2,1,0,0,0.0
0.0,2012,351,21.5,0.0,10.0,7,2,1,0,0,0.0
0.0,2012,351,22.0,0.0,10.0,7,2,1,0,0,0.0
0.0,2012,351,22.5,0.0,10.0,7,2,1,0,0,0.0
0.0,2012,351,23.0,0.0,10.0,7,2,1,0,0,0.0
0.0,2012,351,23.5,0.0,10.0,7,2,1,0,0,0.0
0.0,2012,351,24.0,0.0,10.0,7,2,1,0,0,0.0
0.0,2012,352,0.5,0.0,0.0,5,2,1,0,0,0.0
0.0,2012,352,1.0,0.0,0.0,5,2,1,0,0,0.0
0.0,2012,352,1.5,0.0,0.0,5,2,1,0,0,0.0
0.0,2012,352,2.0,0.0,0.0,5,2,1,0,0,0.0
0.0,2012,352,2.5,0.0,0.0,5,2,1,0,0,0.0
0.0,2012,352,3.0,0.0,0.0,5,2,1,0,0,0.0
0.0,2012,352,3.5,0.0,0.0,5,2,1,0,0,0.0
0.0,2012,352,4.0,0.0,0.0,5,2,1,0,0,0.0
0.0,2012,352,4.5,0.0,0.0,5,2,1,0,0,0.0
0.0,2012,352,5.0,0.0,0.0,5,2,1,0,0,0.0
0.0,2012,352,5.5,0.0,0.0,5,2,1,0,0,0.0
0.0,2012,352,6.0,0.0,10.0,5,2,1,0,0,0.0
0.0,2012,352,6.5,0.0,20.0,3,2,1,0,0,0.0
0.0,2012,352,7.0,0.20020088598852168,20.0,3,2,1,0,0,0.0
40.0,2012,352,7.5,37.306474707578246,20.0,3,2,1,0,0,0.0
250.0,2012,352,8.0,99.21247471618008,20.0,3,2,1,0,0,0.0
540.0,2012,352,8.5,156.63643737065377,20.0,3,2,1,0,0,0.0
790.0,2012,352,9.0,208.59582274905105,20.0,3,2,1,0,0,0.0
500.0,2012,352,9.5,254.20159136168434,20.0,5,2,1,0,0,0.0
740.0,2012,352,10.0,292.67341586328365,20.0,5,2,1,0,0,0.0
1220.0,2012,352,10.5,323.35303267022175,20.0,5,2,1,0,0,0.0
590.0,2012,352,11.0,345.71550503293497,20.0,5,2,1,0,0,0.0
420.0,2012,352,11.5,359.3782048492489,20.0,5,2,1,0,0,0.0
320.0,2012,352,12.0,364.1073595372903,30.0,5,2,1,0,0,0.0
230.0,2012,352,12.5,359.8220519491773,40.0,8,2,1,0,0,0.0
630.0,2012,352,13.0,346.5956048858543,40.0,8,2,1,0,0,0.0
490.0,2012,352,13.5,324.65432652363876,40.0,8,2,1,0,0,0.0
360.0,2012,352,14.0,294.3736382185796,40.0,8,2,1,0,0,0.0
450.0,2012,352,14.5,256.2716509429694,40.0,8,2,1,0,0,0.0
270.0,2012,352,15.0,211.00030026296054,40.0,8,2,1,0,0,0.0
210.0,2012,352,15.5,159.33419154027754,40.0,9,2,1,0,0,0.0
40.0,2012,352,16.0,102.15734621971706,40.0,9,2,1,0,0,0.0
0.0,2012,352,16.5,40.44807597713035,40.0,9,2,1,0,0,0.0
0.0,2012,352,17.0,0.5321762510586824,40.0,9,2,1,0,0,0.0
0.0,2012,352,17.5,0.0,40.0,9,2,1,0,0,0.0
0.0,2012,352,18.0,0.0,35.0,9,2,1,0,0,0.0
0.0,2012,352,18.5,0.0,30.0,9,2,1,0,0,0.0
0.0,2012,352,19.0,0.0,30.0,9,2,1,0,0,0.0
0.0,2012,352,19.5,0.0,30.0,9,2,1,0,0,0.0
0.0,2012,352,20.0,0.0,30.0,9,2,1,0,0,0.0
0.0,2012,352,20.5,0.0,30.0,9,2,1,0,0,0.0
0.0,2012,352,21.0,0.0,30.0,9,2,1,0,0,0.0
0.0,2012,352,21.5,0.0,30.0,7,2,1,0,0,0.0
0.0,2012,352,22.0,0.0,30.0,7,2,1,0,0,0.0
0.0,2012,352,22.5,0.0,30.0,7,2,1,0,0,0.0
0.0,2012,352,23.0,0.0,30.0,7,2,1,0,0,0.0
0.0,2012,352,23.5,0.0,30.0,7,2,1,0,0,0.0
0.0,2012,352,24.0,0.0,30.0,7,2,1,0,0,0.0
0.0,2012,353,0.5,0.0,10.0,6,2,1,0,0,0.0
0.0,2012,353,1.0,0.0,10.0,6,2,1,0,0,0.0
0.0,2012,353,1.5,0.0,10.0,6,2,1,0,0,0.0
0.0,2012,353,2.0,0.0,10.0,6,2,1,0,0,0.0
0.0,2012,353,2.5,0.0,10.0,6,2,1,0,0,0.0
0.0,2012,353,3.0,0.0,10.0,6,2,1,0,0,0.0
0.0,2012,353,3.5,0.0,10.0,4,2,0,0,0,0.0
0.0,2012,353,4.0,0.0,10.0,4,2,0,0,0,0.0
0.0,2012,353,4.5,0.0,10.0,4,2,0,0,0,0.0
0.0,2012,353,5.0,0.0,10.0,4,2,0,0,0,0.0
0.0,2012,353,5.5,0.0,10.0,4,2,0,0,0,0.0
0.0,2012,353,6.0,0.0,10.0,4,2,0,0,0,0.0
0.0,2012,353,6.5,0.0,10.0,3,2,1,0,0,0.0
0.0,2012,353,7.0,0.17449263928027064,10.0,3,2,1,0,0,0.0
30.0,2012,353,7.5,36.96039026701864,10.0,3,2,1,0,0,0.0
40.0,2012,353,8.0,98.85598567091965,10.0,3,2,1,0,0,0.0
370.0,2012,353,8.5,156.27029702129212,10.0,3,2,1,0,0,0.0
1150.0,2012,353,9.0,208.22094953267674,10.0,3,2,1,0,0,0.0
1020.0,2012,353,9.5,253.81905313716175,10.0,5,2,0,0,0,0.0
1360.0,2012,353,10.0,292.28441163989174,10.0,5,2,0,0,0,0.0
2320.0,2012,353,10.5,322.9588720922728,10.0,5,2,0,0,0,0.0
2690.0,2012,353,11.0,345.31758597139753,10.0,5,2,0,0,0,0.0
2950.0,2012,353,11.5,358.97798948378755,10.0,5,2,0,0,0,0.0
2940.0,2012,353,12.0,363.7063493379664,10.0,5,2,0,0,0,0.0
2790.0,2012,353,12.5,359.42176198588015,10.0,11,3,1,0,0,0.0
1680.0,2012,353,13.0,346.197537905035,10.0,11,3,1,0,0,0.0
1580.0,2012,353,13.5,324.2599472359017,10.0,11,3,1,0,0,0.0
880.0,2012,353,14.0,293.9843482370785,10.0,11,3,1,0,0,0.0
790.0,2012,353,14.5,255.88876480141698,10.0,11,3,1,0,0,0.0
530.0,2012,353,15.0,210.6250229235926,10.0,11,3,1,0,0,0.0
350.0,2012,353,15.5,158.96759777661495,10.0,11,3,1,0,0,0.0
170.0,2012,353,16.0,101.80036222689284,10.0,11,3,1,0,0,0.0
10.0,2012,353,16.5,40.10146352443408,10.0,11,3,1,0,0,0.0
0.0,2012,353,17.0,0.48965680998584943,10.0,11,3,1,0,0,0.0
0.0,2012,353,17.5,0.0,10.0,11,3,1,0,0,0.0
0.0,2012,353,18.0,0.0,10.0,11,3,1,0,0,0.0
0.0,2012,353,18.5,0.0,10.0,8,3,1,0,0,0.0
0.0,2012,353,19.0,0.0,10.0,8,3,1,0,0,0.0
0.0,2012,353,19.5,0.0,10.0,8,3,1,0,0,0.0
0.0,2012,353,20.0,0.0,10.0,8,3,1,0,0,0.0
0.0,2012,353,20.5,0.0,10.0,8,3,1,0,0,0.0
0.0,2012,353,21.0,0.0,10.0,8,3,1,0,0,0.0
0.0,2012,353,21.5,0.0,10.0,3,2,0,0,0,0.0
0.0,2012,353,22.0,0.0,10.0,3,2,0,0,0,0.0
0.0,2012,353,22.5,0.0,10.0,3,2,0,0,0,0.0
0.0,2012,353,23.0,0.0,10.0,3,2,0,0,0,0.0
0.0,2012,353,23.5,0.0,10.0,3,2,0,0,0,0.0
0.0,2012,353,24.0,0.0,10.0,3,2,0,0,0,0.0
0.0,2012,354,0.5,0.0,10.0,1,2,0,0,0,0.0
0.0,2012,354,1.0,0.0,10.0,1,2,0,0,0,0.0
0.0,2012,354,1.5,0.0,10.0,1,2,0,0,0,0.0
0.0,2012,354,2.0,0.0,10.0,1,2,0,0,0,0.0
0.0,2012,354,2.5,0.0,10.0,1,2,0,0,0,0.0
0.0,2012,354,3.0,0.0,10.0,1,2,0,0,0,0.0
0.0,2012,354,3.5,0.0,10.0,-1,1,0,0,0,0.0
0.0,2012,354,4.0,0.0,10.0,-1,1,0,0,0,0.0
0.0,2012,354,4.5,0.0,10.0,-1,1,0,0,0,0.0
0.0,2012,354,5.0,0.0,10.0,-1,1,0,0,0,0.0
0.0,2012,354,5.5,0.0,10.0,-1,1,0,0,0,0.0
0.0,2012,354,6.0,0.0,5.0,-1,1,0,0,0,0.0
0.0,2012,354,6.5,0.0,0.0,-3,1,0,0,0,0.0
0.0,2012,354,7.0,0.15409777252075635,0.0,-3,1,0,0,0,0.0
60.0,2012,354,7.5,36.667794864746455,0.0,-3,1,0,0,0,0.0
170.0,2012,354,8.0,98.55546373499891,0.0,-3,1,0,0,0,0.0
1210.0,2012,354,8.5,155.9624224382588,0.0,-3,1,0,0,0,0.0
1710.0,2012,354,9.0,207.9064219948975,0.0,-3,1,0,0,0,0.0
1030.0,2012,354,9.5,253.49868617090345,0.0,1,1,0,0,0,0.0
1570.0,2012,354,10.0,291.9591186856615,0.0,1,1,0,0,0,0.0
2640.0,2012,354,10.5,322.6296508755977,0.0,1,1,0,0,0,0.0
2880.0,2012,354,11.0,344.9855014314642,0.0,1,1,0,0,0,0.0
3370.0,2012,354,11.5,358.6441555520375,0.0,1,1,0,0,0,0.0
3510.0,2012,354,12.0,363.37190987842007,0.0,1,1,0,0,0,0.0
3280.0,2012,354,12.5,359.08787122330637,0.0,6,3,0,0,0,0.0
3150.0,2012,354,13.0,345.86534067584535,0.0,6,3,0,0,0,0.0
2910.0,2012,354,13.5,323.93055939968224,0.0,6,3,0,0,0,0.0
2590.0,2012,354,14.0,293.6588375839224,0.0,6,3,0,0,0,0.0
1510.0,2012,354,14.5,255.56813278174025,0.0,6,3,0,0,0,0.0
1590.0,2012,354,15.0,210.31018751303986,0.0,6,3,0,0,0,0.0
1050.0,2012,354,15.5,158.65937776924156,0.0,6,3,0,0,0,0.0
460.0,2012,354,16.0,101.49946322537168,0.0,6,3,0,0,0,0.0
70.0,2012,354,16.5,39.80846586699811,0.0,6,3,0,0,0,0.0
0.0,2012,354,17.0,0.4550278251068138,0.0,6,3,0,0,0,0.0
0.0,2012,354,17.5,0.0,0.0,6,3,0,0,0,0.0
0.0,2012,354,18.0,0.0,5.0,6,3,0,0,0,0.0
0.0,2012,354,18.5,0.0,10.0,3,2,0,0,0,0.0
0.0,2012,354,19.0,0.0,10.0,3,2,0,0,0,0.0
0.0,2012,354,19.5,0.0,10.0,3,2,0,0,0,0.0
0.0,2012,354,20.0,0.0,10.0,3,2,0,0,0,0.0
0.0,2012,354,20.5,0.0,10.0,3,2,0,0,0,0.0
0.0,2012,354,21.0,0.0,10.0,3,2,0,0,0,0.0
0.0,2012,354,21.5,0.0,10.0,0,1,0,0,0,0.0
0.0,2012,354,22.0,0.0,10.0,0,1,0,0,0,0.0
0.0,2012,354,22.5,0.0,10.0,0,1,0,0,0,0.0
0.0,2012,354,23.0,0.0,10.0,0,1,0,0,0,0.0
0.0,2012,354,23.5,0.0,10.0,0,1,0,0,0,0.0
0.0,2012,354,24.0,0.0,10.0,0,1,0,0,0,0.0
0.0,2012,355,0.5,0.0,10.0,-2,2,0,0,0,0.0
0.0,2012,355,1.0,0.0,10.0,-2,2,0,0,0,0.0
0.0,2012,355,1.5,0.0,10.0,-2,2,0,0,0,0.0
0.0,2012,355,2.0,0.0,10.0,-2,2,0,0,0,0.0
0.0,2012,355,2.5,0.0,10.0,-2,2,0,0,0,0.0
0.0,2012,355,3.0,0.0,10.0,-2,2,0,0,0,0.0
0.0,2012,355,3.5,0.0,10.0,-3,2,0,0,0,0.0
0.0,2012,355,4.0,0.0,10.0,-3,2,0,0,0,0.0
0.0,2012,355,4.5,0.0,10.0,-3,2,0,0,0,0.0
0.0,2012,355,5.0,0.0,10.0,-3,2,0,0,0,0.0
0.0,2012,355,5.5,0.0,10.0,-3,2,0,0,0,0.0
0.0,2012,355,6.0,0.0,5.0,-3,2,0,0,0,0.0
0.0,2012,355,6.5,0.0,0.0,-5,2,0,0,0,0.0
0.0,2012,355,7.0,0.13833981769862036,0.0,-5,2,0,0,0,0.0
20.0,2012,355,7.5,36.42881307735465,0.0,-5,2,0,0,0,0.0
310.0,2012,355,8.0,98.31105104596705,0.0,-5,2,0,0,0,0.0
1170.0,2012,355,8.5,155.71297204863384,0.0,-5,2,0,0,0,0.0
1750.0,2012,355,9.0,207.6524133021803,0.0,-5,2,0,0,0,0.0
2260.0,2012,355,9.5,253.2406765664245,0.0,-1,2,0,0,0,0.0
2640.0,2012,355,10.0,291.6977340174609,0.0,-1,2,0,0,0,0.0
2920.0,2012,355,10.5,322.36557473999153,0.0,-1,2,0,0,0,0.0
3090.0,2012,355,11.0,344.71946347652204,0.0,-1,2,0,0,0,0.0
3210.0,2012,355,11.5,358.37691899310164,0.0,-1,2,0,0,0,0.0
3220.0,2012,355,12.0,363.1042584392796,0.0,-1,2,0,0,0,0.0
3170.0,2012,355,12.5,358.8205957264655,0.0,7,2,0,0,0,0.0
3040.0,2012,355,13.0,345.5992255113317,0.0,7,2,0,0,0,0.0
2810.0,2012,355,13.5,323.66636910391514,0.0,7,2,0,0,0,0.0
2510.0,2012,355,14.0,293.3973037582834,0.0,7,2,0,0,0,0.0
2110.0,2012,355,14.5,255.30994157467075,0.0,7,2,0,0,0,0.0
1580.0,2012,355,15.0,210.05596787985036,0.0,7,2,0,0,0,0.0
990.0,2012,355,15.5,158.4096907105127,0.0,8,2,0,0,0,0.0
480.0,2012,355,16.0,101.2547921880783,0.0,8,2,0,0,0,0.0
50.0,2012,355,16.5,39.569208472597516,0.0,8,2,0,0,0,0.0
0.0,2012,355,17.0,0.42761853307678815,0.0,8,2,0,0,0,0.0
0.0,2012,355,17.5,0.0,0.0,8,2,0,0,0,0.0
0.0,2012,355,18.0,0.0,5.0,8,2,0,0,0,0.0
0.0,2012,355,18.5,0.0,10.0,5,2,1,0,0,0.0
0.0,2012,355,19.0,0.0,10.0,5,2,1,0,0,0.0
0.0,2012,355,19.5,0.0,10.0,5,2,1,0,0,0.0
0.0,2012,355,20.0,0.0,10.0,5,2,1,0,0,0.0
0.0,2012,355,20.5,0.0,10.0,5,2,1,0,0,0.0
0.0,2012,355,21.0,0.0,10.0,5,2,1,0,0,0.0
0.0,2012,355,21.5,0.0,10.0,3,2,1,0,0,0.0
0.0,2012,355,22.0,0.0,10.0,3,2,1,0,0,0.0
0.0,2012,355,22.5,0.0,10.0,3,2,1,0,0,0.0
0.0,2012,355,23.0,0.0,10.0,3,2,1,0,0,0.0
0.0,2012,355,23.5,0.0,10.0,3,2,1,0,0,0.0
0.0,2012,355,24.0,0.0,10.0,3,2,1,0,0,0.0
0.0,2012,356,0.5,0.0,0.0,1,1,0,0,0,0.0
0.0,2012,356,1.0,0.0,0.0,1,1,0,0,0,0.0
0.0,2012,356,1.5,0.0,0.0,1,1,0,0,0,0.0
0.0,2012,356,2.0,0.0,0.0,1,1,0,0,0,0.0
0.0,2012,356,2.5,0.0,0.0,1,1,0,0,0,0.0
0.0,2012,356,3.0,0.0,0.0,1,1,0,0,0,0.0
0.0,2012,356,3.5,0.0,0.0,-1,1,0,0,0,0.0
0.0,2012,356,4.0,0.0,0.0,-1,1,0,0,0,0.0
0.0,2012,356,4.5,0.0,0.0,-1,1,0,0,0,0.0
0.0,2012,356,5.0,0.0,0.0,-1,1,0,0,0,0.0
0.0,2012,356,5.5,0.0,0.0,-1,1,0,0,0,0.0
0.0,2012,356,6.0,0.0,5.0,-1,1,0,0,0,0.0
0.0,2012,356,6.5,0.0,10.0,-2,1,0,0,0,0.0
0.0,2012,356,7.0,0.12666290265612545,10.0,-2,1,0,0,0,0.0
30.0,2012,356,7.5,36.24354952956529,10.0,-2,1,0,0,0,0.0
250.0,2012,356,8.0,98.12286642766962,10.0,-2,1,0,0,0,0.0
920.0,2012,356,8.5,155.52207784735992,10.0,-2,1,0,0,0,0.0
1530.0,2012,356,9.0,207.45906736717737,10.0,-2,1,0,0,0,0.0
1270.0,2012,356,9.5,253.04517869678403,10.0,1,2,0,0,0,0.0
1410.0,2012,356,10.0,291.5004208324725,10.0,1,2,0,0,0,0.0
1730.0,2012,356,10.5,322.16681391949385,10.0,1,2,0,0,0,0.0
1900.0,2012,356,11.0,344.51964746979843,10.0,1,2,0,0,0,0.0
1300.0,2012,356,11.5,358.1764583039645,10.0,1,2,0,0,0,0.0
