Solar1,Solar2,Mean,Year,Date-No,Time,Rain,Weather,Temp
0.0,0.0,0.0,2012,45,2.5,60.0,2,5
0.0,0.0,0.0,2012,45,3.0,60.0,2,5
0.0,0.0,0.0,2012,45,3.5,60.0,2,4
0.0,0.0,0.0,2012,45,4.0,60.0,2,4
0.0,0.0,0.0,2012,45,4.5,60.0,2,4
0.0,0.0,0.0,2012,45,5.0,60.0,2,4
0.0,0.0,0.0,2012,45,5.5,60.0,2,4
0.0,0.0,0.0,2012,45,6.0,45.0,2,4
0.0,0.0,0.0,2012,45,6.5,30.0,1,4
0.0,0.0,0.0,2012,45,7.0,30.0,1,4
0.0,0.0,20.0,2012,45,7.5,30.0,1,4
15.0,15.0,160.0,2012,45,8.0,30.0,1,4
67.0,78.0,258.3333333333333,2012,45,8.5,30.0,1,4
111.0,194.0,221.66666666666663,2012,45,9.0,30.0,1,4
110.0,120.0,173.33333333333337,2012,45,9.5,30.0,1,5
200.0,129.0,269.6666666666667,2012,45,10.0,30.0,1,5
224.0,110.0,298.0,2012,45,10.5,30.0,1,5
158.0,74.0,304.0,2012,45,11.0,30.0,1,5
146.0,124.0,390.0,2012,45,11.5,30.0,1,5
310.0,217.0,405.66666666666674,2012,45,12.0,30.0,1,5
243.0,175.0,272.6666666666667,2012,45,12.5,30.0,1,6
107.0,84.0,200.33333333333331,2012,45,13.0,30.0,1,6
127.0,132.0,159.66666666666666,2012,45,13.5,30.0,1,6
142.0,136.0,259.3333333333333,2012,45,14.0,30.0,1,6
101.0,78.0,159.66666666666666,2012,45,14.5,30.0,1,6
162.0,143.0,175.0,2012,45,15.0,30.0,1,6
111.0,97.0,132.66666666666666,2012,45,15.5,30.0,1,8
54.0,80.0,61.33333333333334,2012,45,16.0,30.0,1,8
0.0,0.0,3.333333333333333,2012,45,16.5,30.0,1,8
0.0,0.0,0.0,2012,45,17.0,30.0,1,8
0.0,0.0,0.0,2012,45,17.5,30.0,1,8
0.0,0.0,0.0,2012,45,18.0,40.0,1,8
0.0,0.0,0.0,2012,45,18.5,50.0,2,8
0.0,0.0,0.0,2012,45,19.0,50.0,2,8
0.0,0.0,0.0,2012,45,19.5,50.0,2,8
0.0,0.0,0.0,2012,45,20.0,50.0,2,8
0.0,0.0,0.0,2012,45,20.5,50.0,2,8
0.0,0.0,0.0,2012,45,21.0,50.0,2,8
0.0,0.0,0.0,2012,45,21.5,50.0,1,8
0.0,0.0,0.0,2012,45,22.0,50.0,1,8
0.0,0.0,0.0,2012,45,22.5,50.0,1,8
0.0,0.0,0.0,2012,45,23.0,50.0,1,8
0.0,0.0,0.0,2012,45,23.5,50.0,1,8
0.0,0.0,0.0,2012,45,24.0,50.0,1,8
0.0,0.0,0.0,2012,46,0.5,10.0,1,5
0.0,0.0,0.0,2012,46,1.0,10.0,1,5
0.0,0.0,0.0,2012,46,1.5,10.0,1,5
0.0,0.0,0.0,2012,46,2.0,10.0,1,5
0.0,0.0,0.0,2012,46,2.5,10.0,1,5
0.0,0.0,0.0,2012,46,3.0,10.0,1,5
0.0,0.0,0.0,2012,46,3.5,10.0,0,4
0.0,0.0,0.0,2012,46,4.0,10.0,0,4
0.0,0.0,0.0,2012,46,4.5,10.0,0,4
0.0,0.0,0.0,2012,46,5.0,10.0,0,4
0.0,0.0,0.0,2012,46,5.5,10.0,0,4
0.0,0.0,0.0,2012,46,6.0,10.0,0,4
0.0,0.0,0.0,2012,46,6.5,10.0,0,6
0.0,0.0,0.0,2012,46,7.0,10.0,0,6
67.0,64.0,50.33333333333334,2012,46,7.5,10.0,0,6
125.0,224.0,189.66666666666663,2012,46,8.0,10.0,0,6
260.0,411.0,420.33333333333326,2012,46,8.5,10.0,0,6
457.0,690.0,632.3333333333334,2012,46,9.0,10.0,0,6
515.0,734.0,603.0,2012,46,9.5,10.0,1,7
851.0,1202.0,877.6666666666665,2012,46,10.0,10.0,1,7
1046.0,1515.0,1023.6666666666665,2012,46,10.5,10.0,1,7
926.0,1292.0,992.6666666666665,2012,46,11.0,10.0,1,7
748.0,963.0,1203.6666666666667,2012,46,11.5,10.0,1,7
1477.0,2376.0,1954.333333333333,2012,46,12.0,10.0,1,7
1212.0,2083.0,1755.0,2012,46,12.5,10.0,1,10
1218.0,1766.0,1474.666666666667,2012,46,13.0,10.0,1,10
904.0,1507.0,970.3333333333335,2012,46,13.5,10.0,1,10
537.0,957.0,588.0,2012,46,14.0,10.0,1,10
465.0,782.0,535.6666666666666,2012,46,14.5,10.0,1,10
462.0,784.0,572.0,2012,46,15.0,10.0,1,10
324.0,477.0,353.66666666666674,2012,46,15.5,10.0,1,12
180.0,273.0,214.33333333333331,2012,46,16.0,10.0,1,12
121.0,163.0,118.0,2012,46,16.5,10.0,1,12
23.0,90.0,37.66666666666666,2012,46,17.0,10.0,1,12
0.0,0.0,0.0,2012,46,17.5,10.0,1,12
0.0,0.0,0.0,2012,46,18.0,15.0,1,12
0.0,0.0,0.0,2012,46,18.5,20.0,1,8
0.0,0.0,0.0,2012,46,19.0,20.0,1,8
0.0,0.0,0.0,2012,46,19.5,20.0,1,8
0.0,0.0,0.0,2012,46,20.0,20.0,1,8
0.0,0.0,0.0,2012,46,20.5,20.0,1,8
0.0,0.0,0.0,2012,46,21.0,20.0,1,8
0.0,0.0,0.0,2012,46,21.5,20.0,1,6
0.0,0.0,0.0,2012,46,22.0,20.0,1,6
0.0,0.0,0.0,2012,46,22.5,20.0,1,6
0.0,0.0,0.0,2012,46,23.0,20.0,1,6
0.0,0.0,0.0,2012,46,23.5,20.0,1,6
0.0,0.0,0.0,2012,46,24.0,20.0,1,6
0.0,0.0,0.0,2012,47,0.5,20.0,1,5
0.0,0.0,0.0,2012,47,1.0,20.0,1,5
0.0,0.0,0.0,2012,47,1.5,20.0,1,5
0.0,0.0,0.0,2012,47,2.0,20.0,1,5
0.0,0.0,0.0,2012,47,2.5,20.0,1,5
0.0,0.0,0.0,2012,47,3.0,20.0,1,5
0.0,0.0,0.0,2012,47,3.5,20.0,1,3
0.0,0.0,0.0,2012,47,4.0,20.0,1,3
0.0,0.0,0.0,2012,47,4.5,20.0,1,3
0.0,0.0,0.0,2012,47,5.0,20.0,1,3
0.0,0.0,0.0,2012,47,5.5,20.0,1,3
0.0,0.0,0.0,2012,47,6.0,20.0,1,3
0.0,0.0,0.0,2012,47,6.5,20.0,1,3
0.0,0.0,0.0,2012,47,7.0,20.0,1,3
0.0,0.0,16.666666666666668,2012,47,7.5,20.0,1,3
62.0,32.0,171.33333333333334,2012,47,8.0,20.0,1,3
145.0,259.0,351.33333333333326,2012,47,8.5,20.0,1,3
267.0,347.0,448.0,2012,47,9.0,20.0,1,3
388.0,486.0,488.0,2012,47,9.5,20.0,1,3
443.0,427.0,503.33333333333326,2012,47,10.0,20.0,1,3
337.0,415.0,607.3333333333334,2012,47,10.5,20.0,1,3
302.0,514.0,668.6666666666666,2012,47,11.0,20.0,1,3
308.0,474.0,694.0,2012,47,11.5,20.0,1,3
380.0,539.0,696.3333333333335,2012,47,12.0,20.0,1,3
448.0,665.0,924.3333333333335,2012,47,12.5,20.0,1,4
656.0,1089.0,1325.0,2012,47,13.0,20.0,1,4
598.0,873.0,847.0,2012,47,13.5,20.0,1,4
323.0,529.0,504.0,2012,47,14.0,20.0,1,4
375.0,644.0,526.3333333333334,2012,47,14.5,20.0,1,4
176.0,291.0,269.0,2012,47,15.0,20.0,1,4
78.0,101.0,149.66666666666666,2012,47,15.5,20.0,1,6
54.0,64.0,82.66666666666667,2012,47,16.0,20.0,1,6
9.0,30.0,33.0,2012,47,16.5,20.0,1,6
0.0,0.0,3.333333333333333,2012,47,17.0,20.0,1,6
0.0,0.0,0.0,2012,47,17.5,20.0,1,6
0.0,0.0,0.0,2012,47,18.0,25.0,1,6
0.0,0.0,0.0,2012,47,18.5,30.0,1,5
0.0,0.0,0.0,2012,47,19.0,30.0,1,5
0.0,0.0,0.0,2012,47,19.5,30.0,1,5
0.0,0.0,0.0,2012,47,20.0,30.0,1,5
0.0,0.0,0.0,2012,47,20.5,30.0,1,5
0.0,0.0,0.0,2012,47,21.0,30.0,1,5
0.0,0.0,0.0,2012,47,21.5,30.0,1,4
0.0,0.0,0.0,2012,47,22.0,30.0,1,4
0.0,0.0,0.0,2012,47,22.5,30.0,1,4
0.0,0.0,0.0,2012,47,23.0,30.0,1,4
0.0,0.0,0.0,2012,47,23.5,30.0,1,4
0.0,0.0,0.0,2012,47,24.0,30.0,1,4
0.0,0.0,0.0,2012,48,0.5,20.0,1,4
0.0,0.0,0.0,2012,48,1.0,20.0,1,4
0.0,0.0,0.0,2012,48,1.5,20.0,1,4
0.0,0.0,0.0,2012,48,2.0,20.0,1,4
0.0,0.0,0.0,2012,48,2.5,20.0,1,4
0.0,0.0,0.0,2012,48,3.0,20.0,1,4
0.0,0.0,0.0,2012,48,3.5,20.0,0,3
0.0,0.0,0.0,2012,48,4.0,20.0,0,3
0.0,0.0,0.0,2012,48,4.5,20.0,0,3
0.0,0.0,0.0,2012,48,5.0,20.0,0,3
0.0,0.0,0.0,2012,48,5.5,20.0,0,3
0.0,0.0,0.0,2012,48,6.0,15.0,0,3
0.0,0.0,0.0,2012,48,6.5,10.0,0,2
0.0,0.0,3.333333333333333,2012,48,7.0,10.0,0,2
10.0,20.0,96.66666666666669,2012,48,7.5,10.0,0,2
54.0,106.0,420.0,2012,48,8.0,10.0,0,2
296.0,283.0,773.0,2012,48,8.5,10.0,0,2
794.0,868.0,1344.0,2012,48,9.0,10.0,0,2
1963.0,2155.0,2329.333333333333,2012,48,9.5,10.0,0,4
2287.0,3594.0,3050.333333333333,2012,48,10.0,10.0,0,4
2515.0,3905.0,3343.333333333333,2012,48,10.5,10.0,0,4
2664.0,4267.0,3617.0,2012,48,11.0,10.0,0,4
2872.0,4476.0,3802.666666666666,2012,48,11.5,10.0,0,4
2886.0,4504.0,3833.333333333334,2012,48,12.0,20.0,0,4
2875.0,4420.0,3758.333333333334,2012,48,12.5,30.0,1,7
2778.0,4219.0,3679.0,2012,48,13.0,30.0,1,7
2642.0,4052.0,3488.0,2012,48,13.5,30.0,1,7
2396.0,3726.0,3120.666666666666,2012,48,14.0,30.0,1,7
1720.0,2703.0,2604.333333333333,2012,48,14.5,30.0,1,7
1725.0,2463.0,2016.0,2012,48,15.0,30.0,1,7
1206.0,1186.0,1284.0,2012,48,15.5,30.0,1,8
543.0,789.0,680.6666666666666,2012,48,16.0,30.0,1,8
254.0,370.0,424.66666666666674,2012,48,16.5,30.0,1,8
22.0,60.0,64.0,2012,48,17.0,30.0,1,8
0.0,0.0,3.333333333333333,2012,48,17.5,30.0,1,8
0.0,0.0,0.0,2012,48,18.0,35.0,1,8
0.0,0.0,0.0,2012,48,18.5,40.0,1,6
0.0,0.0,0.0,2012,48,19.0,40.0,1,6
0.0,0.0,0.0,2012,48,19.5,40.0,1,6
0.0,0.0,0.0,2012,48,20.0,40.0,1,6
0.0,0.0,0.0,2012,48,20.5,40.0,1,6
0.0,0.0,0.0,2012,48,21.0,40.0,1,6
0.0,0.0,0.0,2012,48,21.5,40.0,1,3
0.0,0.0,0.0,2012,48,22.0,40.0,1,3
0.0,0.0,0.0,2012,48,22.5,40.0,1,3
0.0,0.0,0.0,2012,48,23.0,40.0,1,3
0.0,0.0,0.0,2012,48,23.5,40.0,1,3
0.0,0.0,0.0,2012,48,24.0,40.0,1,3
0.0,0.0,0.0,2012,49,0.5,50.0,3,1
0.0,0.0,0.0,2012,49,1.0,50.0,3,1
0.0,0.0,0.0,2012,49,1.5,50.0,3,1
0.0,0.0,0.0,2012,49,2.0,50.0,3,1
0.0,0.0,0.0,2012,49,2.5,50.0,3,1
0.0,0.0,0.0,2012,49,3.0,50.0,3,1
0.0,0.0,0.0,2012,49,3.5,50.0,1,0
0.0,0.0,0.0,2012,49,4.0,50.0,1,0
0.0,0.0,0.0,2012,49,4.5,50.0,1,0
0.0,0.0,0.0,2012,49,5.0,50.0,1,0
0.0,0.0,0.0,2012,49,5.5,50.0,1,0
0.0,0.0,0.0,2012,49,6.0,35.0,1,0
0.0,0.0,0.0,2012,49,6.5,20.0,0,1
29.0,46.0,25.0,2012,49,7.0,20.0,0,1
361.0,474.0,375.0,2012,49,7.5,20.0,0,1
923.0,1335.0,1109.3333333333333,2012,49,8.0,20.0,0,1
1421.0,2066.0,1762.333333333333,2012,49,8.5,20.0,0,1
1857.0,2761.0,2342.6666666666665,2012,49,9.0,20.0,0,1
2217.0,3304.0,2817.0,2012,49,9.5,20.0,0,2
2514.0,3775.0,3226.333333333333,2012,49,10.0,20.0,0,2
2735.0,4225.0,3503.333333333333,2012,49,10.5,20.0,0,2
2894.0,4484.0,3736.0,2012,49,11.0,20.0,0,2
2994.0,4642.0,3762.0,2012,49,11.5,20.0,0,2
3025.0,4714.0,3786.333333333334,2012,49,12.0,10.0,0,2
2738.0,4483.0,3630.333333333334,2012,49,12.5,0.0,0,4
2738.0,4382.0,3813.333333333334,2012,49,13.0,0.0,0,4
2118.0,3610.0,3266.0,2012,49,13.5,0.0,0,4
2627.0,3869.0,3445.333333333333,2012,49,14.0,0.0,0,4
2082.0,2855.0,2812.333333333333,2012,49,14.5,0.0,0,4
1887.0,3046.0,2654.333333333333,2012,49,15.0,0.0,0,4
1629.0,2374.0,2157.6666666666665,2012,49,15.5,0.0,0,3
1152.0,1829.0,1600.333333333333,2012,49,16.0,0.0,0,3
684.0,1078.0,967.3333333333335,2012,49,16.5,0.0,0,3
215.0,265.0,296.6666666666667,2012,49,17.0,0.0,0,3
3.0,30.0,21.0,2012,49,17.5,0.0,0,3
0.0,0.0,0.0,2012,49,18.0,0.0,0,3
0.0,0.0,0.0,2012,49,18.5,0.0,0,2
0.0,0.0,0.0,2012,49,19.0,0.0,0,2
0.0,0.0,0.0,2012,49,19.5,0.0,0,2
0.0,0.0,0.0,2012,49,20.0,0.0,0,2
0.0,0.0,0.0,2012,49,20.5,0.0,0,2
0.0,0.0,0.0,2012,49,21.0,0.0,0,2
0.0,0.0,0.0,2012,49,21.5,0.0,0,1
0.0,0.0,0.0,2012,49,22.0,0.0,0,1
0.0,0.0,0.0,2012,49,22.5,0.0,0,1
0.0,0.0,0.0,2012,49,23.0,0.0,0,1
0.0,0.0,0.0,2012,49,23.5,0.0,0,1
0.0,0.0,0.0,2012,49,24.0,0.0,0,1
0.0,0.0,0.0,2012,50,0.5,0.0,0,1
0.0,0.0,0.0,2012,50,1.0,0.0,0,1
0.0,0.0,0.0,2012,50,1.5,0.0,0,1
0.0,0.0,0.0,2012,50,2.0,0.0,0,1
0.0,0.0,0.0,2012,50,2.5,0.0,0,1
0.0,0.0,0.0,2012,50,3.0,0.0,0,1
0.0,0.0,0.0,2012,50,3.5,0.0,0,0
0.0,0.0,0.0,2012,50,4.0,0.0,0,0
0.0,0.0,0.0,2012,50,4.5,0.0,0,0
0.0,0.0,0.0,2012,50,5.0,0.0,0,0
0.0,0.0,0.0,2012,50,5.5,0.0,0,0
0.0,0.0,0.0,2012,50,6.0,0.0,0,0
0.0,0.0,0.0,2012,50,6.5,0.0,0,0
61.0,72.0,47.66666666666666,2012,50,7.0,0.0,0,0
329.0,341.0,336.6666666666667,2012,50,7.5,0.0,0,0
817.0,1195.0,1007.3333333333335,2012,50,8.0,0.0,0,0
942.0,1130.0,1270.6666666666667,2012,50,8.5,0.0,0,0
1160.0,1566.0,1695.333333333333,2012,50,9.0,0.0,0,0
1766.0,2454.0,2396.6666666666665,2012,50,9.5,0.0,0,1
2100.0,3092.0,2860.666666666666,2012,50,10.0,0.0,0,1
2581.0,3881.0,3394.0,2012,50,10.5,0.0,0,1
2804.0,4295.0,3679.666666666666,2012,50,11.0,0.0,0,1
2850.0,4430.0,3800.0,2012,50,11.5,0.0,0,1
2694.0,4130.0,3671.333333333334,2012,50,12.0,5.0,0,1
2915.0,4373.0,3809.333333333334,2012,50,12.5,10.0,0,5
2832.0,4355.0,3749.0,2012,50,13.0,10.0,0,5
2714.0,4246.0,3620.0,2012,50,13.5,10.0,0,5
2530.0,3919.0,3373.0,2012,50,14.0,10.0,0,5
2282.0,3508.0,3036.666666666666,2012,50,14.5,10.0,0,5
1954.0,3033.0,2622.333333333333,2012,50,15.0,10.0,0,5
1587.0,2424.0,2120.333333333333,2012,50,15.5,10.0,0,5
1158.0,1835.0,1571.0,2012,50,16.0,10.0,0,5
686.0,1002.0,909.3333333333335,2012,50,16.5,10.0,0,5
221.0,327.0,319.3333333333333,2012,50,17.0,10.0,0,5
2.0,50.0,24.0,2012,50,17.5,10.0,0,5
0.0,0.0,0.0,2012,50,18.0,10.0,0,5
0.0,0.0,0.0,2012,50,18.5,10.0,1,4
0.0,0.0,0.0,2012,50,19.0,10.0,1,4
0.0,0.0,0.0,2012,50,19.5,10.0,1,4
0.0,0.0,0.0,2012,50,20.0,10.0,1,4
0.0,0.0,0.0,2012,50,20.5,10.0,1,4
0.0,0.0,0.0,2012,50,21.0,10.0,1,4
0.0,0.0,0.0,2012,50,21.5,10.0,0,5
0.0,0.0,0.0,2012,50,22.0,10.0,0,5
0.0,0.0,0.0,2012,50,22.5,10.0,0,5
0.0,0.0,0.0,2012,50,23.0,10.0,0,5
0.0,0.0,0.0,2012,50,23.5,10.0,0,5
0.0,0.0,0.0,2012,50,24.0,10.0,0,5
0.0,0.0,0.0,2012,51,0.5,10.0,0,3
0.0,0.0,0.0,2012,51,1.0,10.0,0,3
0.0,0.0,0.0,2012,51,1.5,10.0,0,3
0.0,0.0,0.0,2012,51,2.0,10.0,0,3
0.0,0.0,0.0,2012,51,2.5,10.0,0,3
0.0,0.0,0.0,2012,51,3.0,10.0,0,3
0.0,0.0,0.0,2012,51,3.5,10.0,0,2
0.0,0.0,0.0,2012,51,4.0,10.0,0,2
0.0,0.0,0.0,2012,51,4.5,10.0,0,2
0.0,0.0,0.0,2012,51,5.0,10.0,0,2
0.0,0.0,0.0,2012,51,5.5,10.0,0,2
0.0,0.0,0.0,2012,51,6.0,5.0,0,2
0.0,0.0,0.0,2012,51,6.5,0.0,0,2
25.0,44.0,23.0,2012,51,7.0,0.0,0,2
431.0,617.0,506.0,2012,51,7.5,0.0,0,2
929.0,1305.0,1171.3333333333333,2012,51,8.0,0.0,0,2
1414.0,2052.0,1772.0,2012,51,8.5,0.0,0,2
1826.0,2668.0,2324.6666666666665,2012,51,9.0,0.0,0,2
2165.0,3218.0,2784.333333333333,2012,51,9.5,0.0,0,4
2440.0,3679.0,3159.666666666666,2012,51,10.0,0.0,0,4
2652.0,4034.0,3458.666666666666,2012,51,10.5,0.0,0,4
2801.0,4234.0,3645.0,2012,51,11.0,0.0,0,4
2882.0,4328.0,3750.0,2012,51,11.5,0.0,0,4
2944.0,4401.0,3815.0,2012,51,12.0,5.0,0,4
2783.0,4343.0,3748.666666666666,2012,51,12.5,10.0,0,7
2833.0,4356.0,3739.666666666666,2012,51,13.0,10.0,0,7
2683.0,4210.0,3577.666666666666,2012,51,13.5,10.0,0,7
2506.0,3913.0,3336.333333333333,2012,51,14.0,10.0,0,7
2260.0,3456.0,2985.333333333333,2012,51,14.5,10.0,0,7
1936.0,2966.0,2570.6666666666665,2012,51,15.0,10.0,0,7
1577.0,2445.0,2074.0,2012,51,15.5,10.0,0,8
1157.0,1724.0,1517.0,2012,51,16.0,10.0,0,8
707.0,1025.0,940.6666666666665,2012,51,16.5,10.0,0,8
258.0,366.0,351.33333333333326,2012,51,17.0,10.0,0,8
7.0,30.0,25.66666666666667,2012,51,17.5,10.0,0,8
0.0,0.0,0.0,2012,51,18.0,10.0,0,8
0.0,0.0,0.0,2012,51,18.5,10.0,1,7
0.0,0.0,0.0,2012,51,19.0,10.0,1,7
0.0,0.0,0.0,2012,51,19.5,10.0,1,7
0.0,0.0,0.0,2012,51,20.0,10.0,1,7
0.0,0.0,0.0,2012,51,20.5,10.0,1,7
0.0,0.0,0.0,2012,51,21.0,10.0,1,7
0.0,0.0,0.0,2012,51,21.5,10.0,0,7
0.0,0.0,0.0,2012,51,22.0,10.0,0,7
0.0,0.0,0.0,2012,51,22.5,10.0,0,7
0.0,0.0,0.0,2012,51,23.0,10.0,0,7
0.0,0.0,0.0,2012,51,23.5,10.0,0,7
0.0,0.0,0.0,2012,51,24.0,10.0,0,7
0.0,0.0,0.0,2012,52,0.5,10.0,0,6
0.0,0.0,0.0,2012,52,1.0,10.0,0,6
0.0,0.0,0.0,2012,52,1.5,10.0,0,6
0.0,0.0,0.0,2012,52,2.0,10.0,0,6
0.0,0.0,0.0,2012,52,2.5,10.0,0,6
0.0,0.0,0.0,2012,52,3.0,10.0,0,6
0.0,0.0,0.0,2012,52,3.5,10.0,0,4
0.0,0.0,0.0,2012,52,4.0,10.0,0,4
0.0,0.0,0.0,2012,52,4.5,10.0,0,4
0.0,0.0,0.0,2012,52,5.0,10.0,0,4
0.0,0.0,0.0,2012,52,5.5,10.0,0,4
0.0,0.0,0.0,2012,52,6.0,5.0,0,4
0.0,0.0,0.0,2012,52,6.5,0.0,0,3
47.0,46.0,37.66666666666666,2012,52,7.0,0.0,0,3
412.0,556.0,476.0,2012,52,7.5,0.0,0,3
858.0,1187.0,1065.0,2012,52,8.0,0.0,0,3
1323.0,1875.0,1662.666666666667,2012,52,8.5,0.0,0,3
1720.0,2552.0,2194.0,2012,52,9.0,0.0,0,3
2025.0,2966.0,2507.0,2012,52,9.5,0.0,0,6
2205.0,3399.0,2788.0,2012,52,10.0,0.0,0,6
2307.0,3286.0,3067.666666666666,2012,52,10.5,0.0,0,6
2641.0,3837.0,3426.0,2012,52,11.0,0.0,0,6
2760.0,4207.0,3632.333333333334,2012,52,11.5,0.0,0,6
2812.0,4322.0,3711.333333333334,2012,52,12.0,5.0,0,6
2809.0,4300.0,3709.666666666666,2012,52,12.5,10.0,0,9
2718.0,4200.0,3606.0,2012,52,13.0,10.0,0,9
2597.0,4059.0,3358.666666666666,2012,52,13.5,10.0,0,9
2424.0,3694.0,3156.0,2012,52,14.0,10.0,0,9
2098.0,3120.0,2642.6666666666665,2012,52,14.5,10.0,0,9
1878.0,2822.0,2443.333333333333,2012,52,15.0,10.0,0,9
1520.0,2135.0,1868.333333333333,2012,52,15.5,10.0,1,10
1038.0,1542.0,1136.6666666666667,2012,52,16.0,10.0,1,10
564.0,740.0,768.0,2012,52,16.5,10.0,1,10
243.0,342.0,288.3333333333333,2012,52,17.0,10.0,1,10
14.0,40.0,24.66666666666667,2012,52,17.5,10.0,1,10
0.0,0.0,0.0,2012,52,18.0,20.0,1,10
0.0,0.0,0.0,2012,52,18.5,30.0,1,9
0.0,0.0,0.0,2012,52,19.0,30.0,1,9
0.0,0.0,0.0,2012,52,19.5,30.0,1,9
0.0,0.0,0.0,2012,52,20.0,30.0,1,9
0.0,0.0,0.0,2012,52,20.5,30.0,1,9
0.0,0.0,0.0,2012,52,21.0,30.0,1,9
0.0,0.0,0.0,2012,52,21.5,30.0,1,7
0.0,0.0,0.0,2012,52,22.0,30.0,1,7
0.0,0.0,0.0,2012,52,22.5,30.0,1,7
0.0,0.0,0.0,2012,52,23.0,30.0,1,7
0.0,0.0,0.0,2012,52,23.5,30.0,1,7
0.0,0.0,0.0,2012,52,24.0,30.0,1,7
0.0,0.0,0.0,2012,53,0.5,30.0,1,6
0.0,0.0,0.0,2012,53,1.0,30.0,1,6
0.0,0.0,0.0,2012,53,1.5,30.0,1,6
0.0,0.0,0.0,2012,53,2.0,30.0,1,6
0.0,0.0,0.0,2012,53,2.5,30.0,1,6
0.0,0.0,0.0,2012,53,3.0,30.0,1,6
0.0,0.0,0.0,2012,53,3.5,30.0,1,4
0.0,0.0,0.0,2012,53,4.0,30.0,1,4
0.0,0.0,0.0,2012,53,4.5,30.0,1,4
0.0,0.0,0.0,2012,53,5.0,30.0,1,4
0.0,0.0,0.0,2012,53,5.5,30.0,1,4
0.0,0.0,0.0,2012,53,6.0,20.0,1,4
0.0,0.0,0.0,2012,53,6.5,10.0,1,4
9.0,9.0,16.0,2012,53,7.0,10.0,1,4
192.0,218.0,263.3333333333333,2012,53,7.5,10.0,1,4
662.0,684.0,772.0,2012,53,8.0,10.0,1,4
990.0,881.0,1153.6666666666667,2012,53,8.5,10.0,1,4
1535.0,2157.0,1960.666666666667,2012,53,9.0,10.0,1,4
1901.0,2836.0,2475.6666666666665,2012,53,9.5,10.0,0,6
2171.0,3168.0,2813.0,2012,53,10.0,10.0,0,6
2362.0,3219.0,3000.333333333333,2012,53,10.5,10.0,0,6
1370.0,1660.0,2196.6666666666665,2012,53,11.0,10.0,0,6
979.0,1849.0,2066.0,2012,53,11.5,10.0,0,6
939.0,1355.0,1944.666666666667,2012,53,12.0,5.0,0,6
1077.0,1688.0,2165.0,2012,53,12.5,0.0,0,8
750.0,1118.0,1682.666666666667,2012,53,13.0,0.0,0,8
775.0,1072.0,1432.333333333333,2012,53,13.5,0.0,0,8
835.0,1286.0,1450.333333333333,2012,53,14.0,0.0,0,8
724.0,1124.0,1119.3333333333333,2012,53,14.5,0.0,0,8
336.0,447.0,687.6666666666665,2012,53,15.0,0.0,0,8
162.0,218.0,613.3333333333334,2012,53,15.5,0.0,0,9
128.0,177.0,415.0,2012,53,16.0,0.0,0,9
32.0,22.0,254.66666666666663,2012,53,16.5,0.0,0,9
0.0,0.0,80.0,2012,53,17.0,0.0,0,9
0.0,0.0,13.333333333333336,2012,53,17.5,0.0,0,9
0.0,0.0,0.0,2012,53,18.0,5.0,0,9
0.0,0.0,0.0,2012,53,18.5,10.0,1,8
0.0,0.0,0.0,2012,53,19.0,10.0,1,8
0.0,0.0,0.0,2012,53,19.5,10.0,1,8
0.0,0.0,0.0,2012,53,20.0,10.0,1,8
0.0,0.0,0.0,2012,53,20.5,10.0,1,8
0.0,0.0,0.0,2012,53,21.0,10.0,1,8
0.0,0.0,0.0,2012,53,21.5,10.0,1,8
0.0,0.0,0.0,2012,53,22.0,10.0,1,8
0.0,0.0,0.0,2012,53,22.5,10.0,1,8
0.0,0.0,0.0,2012,53,23.0,10.0,1,8
0.0,0.0,0.0,2012,53,23.5,10.0,1,8
0.0,0.0,0.0,2012,53,24.0,10.0,1,8
0.0,0.0,0.0,2012,54,0.5,90.0,2,7
0.0,0.0,0.0,2012,54,1.0,90.0,2,7
0.0,0.0,0.0,2012,54,1.5,90.0,2,7
0.0,0.0,0.0,2012,54,2.0,90.0,2,7
0.0,0.0,0.0,2012,54,2.5,90.0,2,7
0.0,0.0,0.0,2012,54,3.0,90.0,2,7
0.0,0.0,0.0,2012,54,3.5,90.0,2,5
0.0,0.0,0.0,2012,54,4.0,90.0,2,5
0.0,0.0,0.0,2012,54,4.5,90.0,2,5
0.0,0.0,0.0,2012,54,5.0,90.0,2,5
0.0,0.0,0.0,2012,54,5.5,90.0,2,5
0.0,0.0,0.0,2012,54,6.0,80.0,2,5
0.0,0.0,0.0,2012,54,6.5,70.0,2,6
0.0,0.0,0.0,2012,54,7.0,70.0,2,6
0.0,0.0,0.0,2012,54,7.5,70.0,2,6
19.0,17.0,22.0,2012,54,8.0,70.0,2,6
145.0,114.0,86.33333333333331,2012,54,8.5,70.0,2,6
212.0,172.0,148.0,2012,54,9.0,70.0,2,6
216.0,200.0,158.66666666666666,2012,54,9.5,70.0,2,6
155.0,198.0,151.0,2012,54,10.0,70.0,2,6
163.0,145.0,152.66666666666666,2012,54,10.5,70.0,2,6
154.0,162.0,138.66666666666666,2012,54,11.0,70.0,2,6
164.0,190.0,318.0,2012,54,11.5,70.0,2,6
164.0,160.0,458.0,2012,54,12.0,70.0,2,6
322.0,373.0,731.6666666666665,2012,54,12.5,70.0,2,9
519.0,605.0,674.6666666666666,2012,54,13.0,70.0,2,9
