Solar1,Year,Date-No,Time,Ex-Solar,Rain,Temp,Wind,Clowdy,Rainy,Snowy,Pre-Snow
9.0,2012,298,6.5,7.63543674486389,0.0,13,4,0,0,0,0.0
376.0,2012,298,7.0,67.67281154373316,0.0,13,4,0,0,0,0.0
833.0,2012,298,7.5,135.37658100811353,0.0,13,4,0,0,0,0.0
1261.0,2012,298,8.0,199.32406579174997,0.0,13,4,0,0,0,0.0
1645.0,2012,298,8.5,258.4211067004023,0.0,13,4,0,0,0,0.0
1969.0,2012,298,9.0,311.65653697932794,0.0,13,4,0,0,0,0.0
2240.0,2012,298,9.5,358.11948365680513,0.0,16,2,0,0,0,0.0
2448.0,2012,298,10.0,397.0149528332195,0.0,16,2,0,0,0,0.0
2590.0,2012,298,10.5,427.6774322471015,0.0,16,2,0,0,0,0.0
2722.0,2012,298,11.0,449.58227837443394,0.0,16,2,0,0,0,0.0
2543.0,2012,298,11.5,462.35469322480753,0.0,16,2,0,0,0,0.0
2669.0,2012,298,12.0,465.77613723895007,5.0,16,2,0,0,0,0.0
2590.0,2012,298,12.5,459.78806856117615,10.0,19,2,0,0,0,0.0
2456.0,2012,298,13.0,444.4929447067685,10.0,19,2,0,0,0,0.0
2282.0,2012,298,13.5,420.15246948548577,10.0,19,2,0,0,0,0.0
2007.0,2012,298,14.0,387.1831151768186,10.0,19,2,0,0,0,0.0
1714.0,2012,298,14.5,346.14899657382034,10.0,19,2,0,0,0,0.0
1339.0,2012,298,15.0,297.7522188225953,10.0,19,2,0,0,0,0.0
995.0,2012,298,15.5,242.82086420858857,10.0,19,1,1,0,0,0.0
595.0,2012,298,16.0,182.29482343909464,10.0,19,1,1,0,0,0.0
206.0,2012,298,16.5,117.20971385266839,10.0,19,1,1,0,0,0.0
13.0,2012,298,17.0,48.67915971933505,10.0,19,1,1,0,0,0.0
0.0,2012,298,17.5,1.2940347106596755,10.0,19,1,1,0,0,0.0
0.0,2012,298,18.0,0.0,10.0,19,1,1,0,0,0.0
0.0,2012,298,18.5,0.0,10.0,17,1,1,0,0,0.0
0.0,2012,298,19.0,0.0,10.0,17,1,1,0,0,0.0
0.0,2012,298,19.5,0.0,10.0,17,1,1,0,0,0.0
0.0,2012,298,20.0,0.0,10.0,17,1,1,0,0,0.0
0.0,2012,298,20.5,0.0,10.0,17,1,1,0,0,0.0
0.0,2012,298,21.0,0.0,10.0,17,1,1,0,0,0.0
0.0,2012,298,21.5,0.0,10.0,15,1,1,0,0,0.0
0.0,2012,298,22.0,0.0,10.0,15,1,1,0,0,0.0
0.0,2012,298,22.5,0.0,10.0,15,1,1,0,0,0.0
0.0,2012,298,23.0,0.0,10.0,15,1,1,0,0,0.0
0.0,2012,298,23.5,0.0,10.0,15,1,1,0,0,0.0
0.0,2012,298,24.0,0.0,10.0,15,1,1,0,0,0.0
0.0,2012,299,0.5,0.0,10.0,14,2,1,0,0,0.0
0.0,2012,299,1.0,0.0,10.0,14,2,1,0,0,0.0
0.0,2012,299,1.5,0.0,10.0,14,2,1,0,0,0.0
0.0,2012,299,2.0,0.0,10.0,14,2,1,0,0,0.0
0.0,2012,299,2.5,0.0,10.0,14,2,1,0,0,0.0
0.0,2012,299,3.0,0.0,10.0,14,2,1,0,0,0.0
0.0,2012,299,3.5,0.0,10.0,13,2,1,0,0,0.0
0.0,2012,299,4.0,0.0,10.0,13,2,1,0,0,0.0
0.0,2012,299,4.5,0.0,10.0,13,2,1,0,0,0.0
0.0,2012,299,5.0,0.0,10.0,13,2,1,0,0,0.0
0.0,2012,299,5.5,0.0,10.0,13,2,1,0,0,0.0
0.0,2012,299,6.0,0.0,10.0,13,2,1,0,0,0.0
6.0,2012,299,6.5,6.5441977945864505,10.0,13,2,1,0,0,0.0
189.0,2012,299,7.0,65.19311791890482,10.0,13,2,1,0,0,0.0
208.0,2012,299,7.5,132.84665363697243,10.0,13,2,1,0,0,0.0
113.0,2012,299,8.0,196.74669170156537,10.0,13,2,1,0,0,0.0
402.0,2012,299,8.5,255.79988474496102,10.0,13,2,1,0,0,0.0
739.0,2012,299,9.0,308.9958162615484,10.0,13,2,1,0,0,0.0
798.0,2012,299,9.5,355.4242891143803,10.0,16,2,1,0,0,0.0
590.0,2012,299,10.0,394.2908992605402,10.0,16,2,1,0,0,0.0
393.0,2012,299,10.5,424.93062822456693,10.0,16,2,1,0,0,0.0
432.0,2012,299,11.0,446.8192217489485,10.0,16,2,1,0,0,0.0
910.0,2012,299,11.5,459.58215992981803,10.0,16,2,1,0,0,0.0
1606.0,2012,299,12.0,463.001065356346,10.0,16,2,1,0,0,0.0
973.0,2012,299,12.5,457.01743960878457,10.0,19,2,1,0,0,0.0
1174.0,2012,299,13.0,441.73366418264914,10.0,19,2,1,0,0,0.0
599.0,2012,299,13.5,417.41124871294414,10.0,19,2,1,0,0,0.0
503.0,2012,299,14.0,384.4663564718035,10.0,19,2,1,0,0,0.0
493.0,2012,299,14.5,343.46268369952304,10.0,19,2,1,0,0,0.0
426.0,2012,299,15.0,295.1018146056023,10.0,19,2,1,0,0,0.0
405.0,2012,299,15.5,240.2112170684043,10.0,20,2,0,0,0,0.0
258.0,2012,299,16.0,179.73008443033916,10.0,20,2,0,0,0,0.0
101.0,2012,299,16.5,114.69326563938222,10.0,20,2,0,0,0,0.0
1.0,2012,299,17.0,46.21355869665939,10.0,20,2,0,0,0,0.0
0.0,2012,299,17.5,0.8710659710416173,10.0,20,2,0,0,0,0.0
0.0,2012,299,18.0,0.0,10.0,20,2,0,0,0,0.0
0.0,2012,299,18.5,0.0,10.0,19,1,0,0,0,0.0
0.0,2012,299,19.0,0.0,10.0,19,1,0,0,0,0.0
0.0,2012,299,19.5,0.0,10.0,19,1,0,0,0,0.0
0.0,2012,299,20.0,0.0,10.0,19,1,0,0,0,0.0
0.0,2012,299,20.5,0.0,10.0,19,1,0,0,0,0.0
0.0,2012,299,21.0,0.0,10.0,19,1,0,0,0,0.0
0.0,2012,299,21.5,0.0,10.0,18,2,0,0,0,0.0
0.0,2012,299,22.0,0.0,10.0,18,2,0,0,0,0.0
0.0,2012,299,22.5,0.0,10.0,18,2,0,0,0,0.0
0.0,2012,299,23.0,0.0,10.0,18,2,0,0,0,0.0
0.0,2012,299,23.5,0.0,10.0,18,2,0,0,0,0.0
0.0,2012,299,24.0,0.0,10.0,18,2,0,0,0,0.0
0.0,2012,300,0.5,0.0,20.0,17,2,1,0,0,0.0
0.0,2012,300,1.0,0.0,20.0,17,2,1,0,0,0.0
0.0,2012,300,1.5,0.0,20.0,17,2,1,0,0,0.0
0.0,2012,300,2.0,0.0,20.0,17,2,1,0,0,0.0
0.0,2012,300,2.5,0.0,20.0,17,2,1,0,0,0.0
0.0,2012,300,3.0,0.0,20.0,17,2,1,0,0,0.0
0.0,2012,300,3.5,0.0,20.0,15,2,1,0,0,0.0
0.0,2012,300,4.0,0.0,20.0,15,2,1,0,0,0.0
0.0,2012,300,4.5,0.0,20.0,15,2,1,0,0,0.0
0.0,2012,300,5.0,0.0,20.0,15,2,1,0,0,0.0
0.0,2012,300,5.5,0.0,20.0,15,2,1,0,0,0.0
0.0,2012,300,6.0,0.0,15.0,15,2,1,0,0,0.0
21.0,2012,300,6.5,5.544977418391151,10.0,15,2,0,0,0,0.0
270.0,2012,300,7.0,62.734618599708725,10.0,15,2,0,0,0,0.0
674.0,2012,300,7.5,130.33619325179845,10.0,15,2,0,0,0,0.0
1077.0,2012,300,8.0,194.1871531114074,10.0,15,2,0,0,0,0.0
1445.0,2012,300,8.5,253.1949905525072,10.0,15,2,0,0,0,0.0
1755.0,2012,300,9.0,306.3500651164172,10.0,15,2,0,0,0,0.0
2011.0,2012,300,9.5,352.7428787399782,10.0,17,2,0,0,0,0.0
2241.0,2012,300,10.0,391.57963751957294,10.0,17,2,0,0,0,0.0
2389.0,2012,300,10.5,422.1958337448989,10.0,17,2,0,0,0,0.0
2491.0,2012,300,11.0,444.06761581012745,10.0,17,2,0,0,0,0.0
2518.0,2012,300,11.5,456.82075146011897,10.0,17,2,0,0,0,0.0
2484.0,2012,300,12.0,460.2370310080649,10.0,17,2,0,0,0,0.0
2384.0,2012,300,12.5,454.258000963728,10.0,20,2,0,0,0,0.0
2262.0,2012,300,13.0,438.98596418886757,10.0,20,2,0,0,0,0.0
2088.0,2012,300,13.5,414.68222946690975,10.0,20,2,0,0,0,0.0
1857.0,2012,300,14.0,381.7626404372156,10.0,20,2,0,0,0,0.0
1592.0,2012,300,14.5,340.7904603951176,10.0,20,2,0,0,0,0.0
1260.0,2012,300,15.0,292.4667347007704,10.0,20,2,0,0,0,0.0
767.0,2012,300,15.5,237.6182956986722,10.0,21,2,0,0,0,0.0
473.0,2012,300,16.0,177.18361538700907,10.0,21,2,0,0,0,0.0
127.0,2012,300,16.5,112.19674790157251,10.0,21,2,0,0,0,0.0
0.0,2012,300,17.0,43.769636562801985,10.0,21,2,0,0,0,0.0
0.0,2012,300,17.5,0.5340172256297363,10.0,21,2,0,0,0,0.0
0.0,2012,300,18.0,0.0,10.0,21,2,0,0,0,0.0
0.0,2012,300,18.5,0.0,10.0,18,2,0,0,0,0.0
0.0,2012,300,19.0,0.0,10.0,18,2,0,0,0,0.0
0.0,2012,300,19.5,0.0,10.0,18,2,0,0,0,0.0
0.0,2012,300,20.0,0.0,10.0,18,2,0,0,0,0.0
0.0,2012,300,20.5,0.0,10.0,18,2,0,0,0,0.0
0.0,2012,300,21.0,0.0,10.0,18,2,0,0,0,0.0
0.0,2012,300,21.5,0.0,10.0,17,2,1,0,0,0.0
0.0,2012,300,22.0,0.0,10.0,17,2,1,0,0,0.0
0.0,2012,300,22.5,0.0,10.0,17,2,1,0,0,0.0
0.0,2012,300,23.0,0.0,10.0,17,2,1,0,0,0.0
0.0,2012,300,23.5,0.0,10.0,17,2,1,0,0,0.0
0.0,2012,300,24.0,0.0,10.0,17,2,1,0,0,0.0
0.0,2012,301,0.5,0.0,10.0,17,3,1,0,0,0.0
0.0,2012,301,1.0,0.0,10.0,17,3,1,0,0,0.0
0.0,2012,301,1.5,0.0,10.0,17,3,1,0,0,0.0
0.0,2012,301,2.0,0.0,10.0,17,3,1,0,0,0.0
0.0,2012,301,2.5,0.0,10.0,17,3,1,0,0,0.0
0.0,2012,301,3.0,0.0,10.0,17,3,1,0,0,0.0
0.0,2012,301,3.5,0.0,10.0,16,4,0,0,0,0.0
0.0,2012,301,4.0,0.0,10.0,16,4,0,0,0,0.0
0.0,2012,301,4.5,0.0,10.0,16,4,0,0,0,0.0
0.0,2012,301,5.0,0.0,10.0,16,4,0,0,0,0.0
0.0,2012,301,5.5,0.0,10.0,16,4,0,0,0,0.0
0.0,2012,301,6.0,0.0,10.0,16,4,0,0,0,0.0
68.0,2012,301,6.5,4.636010472108539,10.0,16,4,1,0,0,0.0
316.0,2012,301,7.0,60.298233895226076,10.0,16,4,1,0,0,0.0
615.0,2012,301,7.5,127.84621010431431,10.0,16,4,1,0,0,0.0
981.0,2012,301,8.0,191.64654522551686,10.0,16,4,1,0,0,0.0
1337.0,2012,301,8.5,250.60759783611525,10.0,16,4,1,0,0,0.0
1685.0,2012,301,9.0,303.7205279788499,10.0,16,4,1,0,0,0.0
1948.0,2012,301,9.5,350.0765586932927,10.0,18,3,0,0,0,0.0
2161.0,2012,301,10.0,388.8825254415993,10.0,18,3,0,0,0,0.0
2322.0,2012,301,10.5,419.47444737365987,10.0,18,3,0,0,0,0.0
1625.0,2012,301,11.0,441.3288882235337,10.0,18,3,0,0,0,0.0
818.0,2012,301,11.5,454.0719124490836,10.0,18,3,0,0,0,0.0
806.0,2012,301,12.0,457.4854833727767,10.0,18,3,0,0,0,0.0
1775.0,2012,301,12.5,451.51119384968786,10.0,20,3,0,0,0,0.0
2045.0,2012,301,13.0,436.2512656299433,10.0,20,3,0,0,0,0.0
2228.0,2012,301,13.5,411.96680031623407,10.0,20,3,0,0,0,0.0
1925.0,2012,301,14.0,379.07331184300364,10.0,20,3,0,0,0,0.0
1554.0,2012,301,14.5,338.13361691782677,10.0,20,3,0,0,0,0.0
1118.0,2012,301,15.0,289.8482050715013,10.0,20,3,0,0,0,0.0
761.0,2012,301,15.5,235.04325308796302,10.0,20,2,1,0,0,0.0
536.0,2012,301,16.0,174.65648889045355,10.0,20,2,1,0,0,0.0
130.0,2012,301,16.5,109.72114675676639,10.0,20,2,1,0,0,0.0
0.0,2012,301,17.0,41.34828839428704,10.0,20,2,1,0,0,0.0
0.0,2012,301,17.5,0.28088808399194104,10.0,20,2,1,0,0,0.0
0.0,2012,301,18.0,0.0,15.0,20,2,1,0,0,0.0
0.0,2012,301,18.5,0.0,20.0,18,3,1,0,0,0.0
0.0,2012,301,19.0,0.0,20.0,18,3,1,0,0,0.0
0.0,2012,301,19.5,0.0,20.0,18,3,1,0,0,0.0
0.0,2012,301,20.0,0.0,20.0,18,3,1,0,0,0.0
0.0,2012,301,20.5,0.0,20.0,18,3,1,0,0,0.0
0.0,2012,301,21.0,0.0,20.0,18,3,1,0,0,0.0
0.0,2012,301,21.5,0.0,20.0,17,2,1,0,0,0.0
0.0,2012,301,22.0,0.0,20.0,17,2,1,0,0,0.0
0.0,2012,301,22.5,0.0,20.0,17,2,1,0,0,0.0
0.0,2012,301,23.0,0.0,20.0,17,2,1,0,0,0.0
0.0,2012,301,23.5,0.0,20.0,17,2,1,0,0,0.0
0.0,2012,301,24.0,0.0,20.0,17,2,1,0,0,0.0
0.0,2012,302,0.5,0.0,10.0,16,2,1,0,0,0.0
0.0,2012,302,1.0,0.0,10.0,16,2,1,0,0,0.0
0.0,2012,302,1.5,0.0,10.0,16,2,1,0,0,0.0
0.0,2012,302,2.0,0.0,10.0,16,2,1,0,0,0.0
0.0,2012,302,2.5,0.0,10.0,16,2,1,0,0,0.0
0.0,2012,302,3.0,0.0,10.0,16,2,1,0,0,0.0
0.0,2012,302,3.5,0.0,10.0,16,2,1,0,0,0.0
0.0,2012,302,4.0,0.0,10.0,16,2,1,0,0,0.0
0.0,2012,302,4.5,0.0,10.0,16,2,1,0,0,0.0
0.0,2012,302,5.0,0.0,10.0,16,2,1,0,0,0.0
0.0,2012,302,5.5,0.0,10.0,16,2,1,0,0,0.0
0.0,2012,302,6.0,0.0,20.0,16,2,1,0,0,0.0
52.0,2012,302,6.5,3.8154426376634167,30.0,15,2,1,0,0,0.0
279.0,2012,302,7.0,57.88487566125099,30.0,15,2,1,0,0,0.0
671.0,2012,302,7.5,125.37770773831991,30.0,15,2,1,0,0,0.0
585.0,2012,302,8.0,189.12595818874107,30.0,15,2,1,0,0,0.0
869.0,2012,302,8.5,248.03887677295364,30.0,15,2,1,0,0,0.0
555.0,2012,302,9.0,301.1084471202349,30.0,15,2,1,0,0,0.0
733.0,2012,302,9.5,347.42663416827816,30.0,17,2,1,0,0,0.0
427.0,2012,302,10.0,386.20092089486405,30.0,17,2,1,0,0,0.0
256.0,2012,302,10.5,416.7678685038373,30.0,17,2,1,0,0,0.0
530.0,2012,302,11.0,438.6044680468494,30.0,17,2,1,0,0,0.0
521.0,2012,302,11.5,451.33708925147016,30.0,17,2,1,0,0,0.0
486.0,2012,302,12.0,454.74787343873913,45.0,17,2,1,0,0,0.0
595.0,2012,302,12.5,448.77846114556417,60.0,19,3,1,0,0,0.0
604.0,2012,302,13.0,433.53099067131524,60.0,19,3,1,0,0,0.0
738.0,2012,302,13.5,409.2663504632039,60.0,19,3,1,0,0,0.0
663.0,2012,302,14.0,376.3997152426207,60.0,19,3,1,0,0,0.0
434.0,2012,302,14.5,335.49344225054205,60.0,19,3,1,0,0,0.0
199.0,2012,302,15.0,287.2474491592244,60.0,19,3,1,0,0,0.0
211.0,2012,302,15.5,232.4872382867763,60.0,19,2,0,1,0,0.0
62.0,2012,302,16.0,172.14977202362417,60.0,19,2,0,1,0,0.0
0.0,2012,302,16.5,107.2674411462366,60.0,19,2,0,1,0,0.0
0.0,2012,302,17.0,38.95040032470632,60.0,19,2,0,1,0,0.0
0.0,2012,302,17.5,0.109591630082247,60.0,19,2,0,1,0,0.0
0.0,2012,302,18.0,0.0,70.0,19,2,0,1,0,0.0
0.0,2012,302,18.5,0.0,80.0,18,2,0,1,0,0.0
0.0,2012,302,19.0,0.0,80.0,18,2,0,1,0,0.0
0.0,2012,302,19.5,0.0,80.0,18,2,0,1,0,0.0
0.0,2012,302,20.0,0.0,80.0,18,2,0,1,0,0.0
0.0,2012,302,20.5,0.0,80.0,18,2,0,1,0,0.0
0.0,2012,302,21.0,0.0,80.0,18,2,0,1,0,0.0
0.0,2012,302,21.5,0.0,80.0,17,2,0,1,0,0.0
0.0,2012,302,22.0,0.0,80.0,17,2,0,1,0,0.0
0.0,2012,302,22.5,0.0,80.0,17,2,0,1,0,0.0
0.0,2012,302,23.0,0.0,80.0,17,2,0,1,0,0.0
0.0,2012,302,23.5,0.0,80.0,17,2,0,1,0,0.0
0.0,2012,302,24.0,0.0,80.0,17,2,0,1,0,0.0
0.0,2012,303,0.5,0.0,60.0,17,2,0,1,0,0.0
0.0,2012,303,1.0,0.0,60.0,17,2,0,1,0,0.0
0.0,2012,303,1.5,0.0,60.0,17,2,0,1,0,0.0
0.0,2012,303,2.0,0.0,60.0,17,2,0,1,0,0.0
0.0,2012,303,2.5,0.0,60.0,17,2,0,1,0,0.0
0.0,2012,303,3.0,0.0,60.0,17,2,0,1,0,0.0
0.0,2012,303,3.5,0.0,60.0,16,2,0,1,0,0.0
0.0,2012,303,4.0,0.0,60.0,16,2,0,1,0,0.0
0.0,2012,303,4.5,0.0,60.0,16,2,0,1,0,0.0
0.0,2012,303,5.0,0.0,60.0,16,2,0,1,0,0.0
0.0,2012,303,5.5,0.0,60.0,16,2,0,1,0,0.0
0.0,2012,303,6.0,0.0,40.0,16,2,0,1,0,0.0
0.0,2012,303,6.5,3.081332645384514,20.0,16,4,1,0,0,0.0
0.0,2012,303,7.0,55.49544680047594,20.0,16,4,1,0,0,0.0
90.0,2012,303,7.5,122.93168236920879,20.0,16,4,1,0,0,0.0
914.0,2012,303,8.0,186.6264763520763,20.0,16,4,1,0,0,0.0
1474.0,2012,303,8.5,245.48999316449857,20.0,16,4,1,0,0,0.0
1784.0,2012,303,9.0,298.51506171376485,20.0,16,4,1,0,0,0.0
2043.0,2012,303,9.5,344.7944083756708,20.0,19,4,0,0,0,0.0
2256.0,2012,303,10.0,383.53618069777224,20.0,19,4,0,0,0,0.0
2412.0,2012,303,10.5,414.07749621438956,20.0,19,4,0,0,0,0.0
2500.0,2012,303,11.0,435.89578454938095,20.0,19,4,0,0,0,0.0
2520.0,2012,303,11.5,448.61772874016236,20.0,19,4,0,0,0,0.0
2375.0,2012,303,12.0,452.0256527944403,10.0,19,4,0,0,0,0.0
2533.0,2012,303,12.5,446.0612461867909,0.0,22,4,0,0,0,0.0
2398.0,2012,303,13.0,430.8265615679171,0.0,22,4,0,0,0,0.0
2230.0,2012,303,13.5,406.5822686155003,0.0,22,4,0,0,0,0.0
2000.0,2012,303,14.0,373.74319390374427,0.0,22,4,0,0,0,0.0
1726.0,2012,303,14.5,332.8712231056788,0.0,22,4,0,0,0,0.0
1375.0,2012,303,15.0,284.6656869735098,0.0,22,4,0,0,0,0.0
973.0,2012,303,15.5,229.95139559555844,0.0,21,4,0,0,0,0.0
560.0,2012,303,16.0,169.66452566696879,0.0,21,4,0,0,0,0.0
98.0,2012,303,16.5,104.8366022468972,0.0,21,4,0,0,0,0.0
0.0,2012,303,17.0,36.5768490787571,0.0,21,4,0,0,0,0.0
0.0,2012,303,17.5,0.017956712029360698,0.0,21,4,0,0,0,0.0
0.0,2012,303,18.0,0.0,0.0,21,4,0,0,0,0.0
0.0,2012,303,18.5,0.0,0.0,18,3,0,0,0,0.0
0.0,2012,303,19.0,0.0,0.0,18,3,0,0,0,0.0
0.0,2012,303,19.5,0.0,0.0,18,3,0,0,0,0.0
0.0,2012,303,20.0,0.0,0.0,18,3,0,0,0,0.0
0.0,2012,303,20.5,0.0,0.0,18,3,0,0,0,0.0
0.0,2012,303,21.0,0.0,0.0,18,3,0,0,0,0.0
0.0,2012,303,21.5,0.0,0.0,17,3,0,0,0,0.0
0.0,2012,303,22.0,0.0,0.0,17,3,0,0,0,0.0
0.0,2012,303,22.5,0.0,0.0,17,3,0,0,0,0.0
0.0,2012,303,23.0,0.0,0.0,17,3,0,0,0,0.0
0.0,2012,303,23.5,0.0,0.0,17,3,0,0,0,0.0
0.0,2012,303,24.0,0.0,0.0,17,3,0,0,0,0.0
0.0,2012,304,0.5,0.0,10.0,15,2,0,0,0,0.0
0.0,2012,304,1.0,0.0,10.0,15,2,0,0,0,0.0
0.0,2012,304,1.5,0.0,10.0,15,2,0,0,0,0.0
0.0,2012,304,2.0,0.0,10.0,15,2,0,0,0,0.0
0.0,2012,304,2.5,0.0,10.0,15,2,0,0,0,0.0
0.0,2012,304,3.0,0.0,10.0,15,2,0,0,0,0.0
0.0,2012,304,3.5,0.0,10.0,14,2,1,0,0,0.0
0.0,2012,304,4.0,0.0,10.0,14,2,1,0,0,0.0
0.0,2012,304,4.5,0.0,10.0,14,2,1,0,0,0.0
0.0,2012,304,5.0,0.0,10.0,14,2,1,0,0,0.0
0.0,2012,304,5.5,0.0,10.0,14,2,1,0,0,0.0
0.0,2012,304,6.0,0.0,10.0,14,2,1,0,0,0.0
16.0,2012,304,6.5,2.4316545661885423,10.0,13,2,0,0,0,0.0
132.0,2012,304,7.0,53.130840777816104,10.0,13,2,0,0,0,0.0
286.0,2012,304,7.5,120.50912227685157,10.0,13,2,0,0,0,0.0
588.0,2012,304,8.0,184.1491775499037,10.0,13,2,0,0,0,0.0
835.0,2012,304,8.5,242.9621076068937,10.0,13,2,0,0,0,0.0
1306.0,2012,304,9.0,295.941606908522,10.0,13,2,0,0,0,0.0
1097.0,2012,304,9.5,342.1811815330451,10.0,15,2,1,0,0,0.0
1400.0,2012,304,10.0,380.88965953860577,10.0,15,2,1,0,0,0.0
1714.0,2012,304,10.5,411.40472813451083,10.0,15,2,1,0,0,0.0
1217.0,2012,304,11.0,433.2042660367092,10.0,15,2,1,0,0,0.0
1022.0,2012,304,11.5,445.91527710772056,10.0,15,2,1,0,0,0.0
941.0,2012,304,12.0,449.32027242396174,10.0,15,2,1,0,0,0.0
668.0,2012,304,12.5,443.36099157152876,10.0,17,2,1,0,0,0.0
597.0,2012,304,13.0,428.1393994980317,10.0,17,2,1,0,0,0.0
572.0,2012,304,13.5,403.91594186407065,10.0,17,2,1,0,0,0.0
317.0,2012,304,14.0,371.10508874577386,10.0,17,2,1,0,0,0.0
201.0,2012,304,14.5,330.26824293688253,10.0,17,2,1,0,0,0.0
278.0,2012,304,15.0,282.1041341912994,10.0,17,2,1,0,0,0.0
302.0,2012,304,15.5,227.43686376327526,10.0,19,1,1,0,0,0.0
215.0,2012,304,16.0,167.20180380646434,10.0,19,1,1,0,0,0.0
68.0,2012,304,16.5,102.42959289704133,10.0,19,1,1,0,0,0.0
0.0,2012,304,17.0,34.23223189452088,10.0,19,1,1,0,0,0.0
0.0,2012,304,17.5,0.0,10.0,19,1,1,0,0,0.0
0.0,2012,304,18.0,0.0,10.0,19,1,1,0,0,0.0
0.0,2012,304,18.5,0.0,10.0,17,1,0,0,0,0.0
0.0,2012,304,19.0,0.0,10.0,17,1,0,0,0,0.0
0.0,2012,304,19.5,0.0,10.0,17,1,0,0,0,0.0
0.0,2012,304,20.0,0.0,10.0,17,1,0,0,0,0.0
0.0,2012,304,20.5,0.0,10.0,17,1,0,0,0,0.0
0.0,2012,304,21.0,0.0,10.0,17,1,0,0,0,0.0
0.0,2012,304,21.5,0.0,10.0,16,2,0,0,0,0.0
0.0,2012,304,22.0,0.0,10.0,16,2,0,0,0,0.0
0.0,2012,304,22.5,0.0,10.0,16,2,0,0,0,0.0
0.0,2012,304,23.0,0.0,10.0,16,2,0,0,0,0.0
0.0,2012,304,23.5,0.0,10.0,16,2,0,0,0,0.0
0.0,2012,304,24.0,0.0,10.0,16,2,0,0,0,0.0
0.0,2012,305,0.5,0.0,10.0,15,1,1,0,0,0.0
0.0,2012,305,1.0,0.0,10.0,15,1,1,0,0,0.0
0.0,2012,305,1.5,0.0,10.0,15,1,1,0,0,0.0
0.0,2012,305,2.0,0.0,10.0,15,1,1,0,0,0.0
0.0,2012,305,2.5,0.0,10.0,15,1,1,0,0,0.0
0.0,2012,305,3.0,0.0,10.0,15,1,1,0,0,0.0
0.0,2012,305,3.5,0.0,10.0,15,1,1,0,0,0.0
0.0,2012,305,4.0,0.0,10.0,15,1,1,0,0,0.0
0.0,2012,305,4.5,0.0,10.0,15,1,1,0,0,0.0
0.0,2012,305,5.0,0.0,10.0,15,1,1,0,0,0.0
0.0,2012,305,5.5,0.0,10.0,15,1,1,0,0,0.0
0.0,2012,305,6.0,0.0,10.0,15,1,1,0,0,0.0
18.0,2012,305,6.5,1.8643002917832185,10.0,14,1,0,0,0,0.0
303.0,2012,305,7.0,50.79194115124921,10.0,14,1,0,0,0,0.0
724.0,2012,305,7.5,118.11100721240038,10.0,14,1,0,0,0,0.0
932.0,2012,305,8.0,181.69513238963927,10.0,14,1,0,0,0,0.0
1299.0,2012,305,8.5,240.45637467233328,10.0,14,1,0,0,0,0.0
1174.0,2012,305,9.0,293.38931291333125,10.0,14,1,0,0,0,0.0
1653.0,2012,305,9.5,339.5882498635466,10.0,16,1,0,0,0,0.0
2007.0,2012,305,10.0,378.26270890299617,10.0,16,1,0,0,0,0.0
2171.0,2012,305,10.5,408.7509593149291,10.0,16,1,0,0,0,0.0
2277.0,2012,305,11.0,430.53133868185716,10.0,16,1,0,0,0,0.0
2359.0,2012,305,11.5,443.23117867415027,10.0,16,1,0,0,0,0.0
2316.0,2012,305,12.0,446.63318150847954,10.0,16,1,0,0,0,0.0
2294.0,2012,305,12.5,440.67913797313605,10.0,19,2,1,0,0,0.0
812.0,2012,305,13.0,425.47092340378236,10.0,19,2,1,0,0,0.0
1211.0,2012,305,13.5,401.2687545682137,10.0,19,2,1,0,0,0.0
921.0,2012,305,14.0,368.48673728531566,10.0,19,2,1,0,0,0.0
426.0,2012,305,14.5,327.6857809596909,10.0,19,2,1,0,0,0.0
535.0,2012,305,15.0,279.564001266233,10.0,19,2,1,0,0,0.0
330.0,2012,305,15.5,224.94477519737495,10.0,20,2,1,0,0,0.0
103.0,2012,305,16.0,164.76265285446524,10.0,20,2,1,0,0,0.0
0.0,2012,305,16.5,100.04736703642777,10.0,20,2,1,0,0,0.0
0.0,2012,305,17.0,31.97079465643734,10.0,20,2,1,0,0,0.0
0.0,2012,305,17.5,0.0,10.0,20,2,1,0,0,0.0
0.0,2012,305,18.0,0.0,10.0,20,2,1,0,0,0.0
0.0,2012,305,18.5,0.0,10.0,17,2,0,0,0,0.0
0.0,2012,305,19.0,0.0,10.0,17,2,0,0,0,0.0
0.0,2012,305,19.5,0.0,10.0,17,2,0,0,0,0.0
0.0,2012,305,20.0,0.0,10.0,17,2,0,0,0,0.0
0.0,2012,305,20.5,0.0,10.0,17,2,0,0,0,0.0
0.0,2012,305,21.0,0.0,10.0,17,2,0,0,0,0.0
0.0,2012,305,21.5,0.0,10.0,16,2,0,0,0,0.0
0.0,2012,305,22.0,0.0,10.0,16,2,0,0,0,0.0
0.0,2012,305,22.5,0.0,10.0,16,2,0,0,0,0.0
0.0,2012,305,23.0,0.0,10.0,16,2,0,0,0,0.0
0.0,2012,305,23.5,0.0,10.0,16,2,0,0,0,0.0
0.0,2012,305,24.0,0.0,10.0,16,2,0,0,0,0.0
0.0,2012,306,0.5,0.0,10.0,14,2,0,0,0,0.0
0.0,2012,306,1.0,0.0,10.0,14,2,0,0,0,0.0
0.0,2012,306,1.5,0.0,10.0,14,2,0,0,0,0.0
